filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7460.JPG,3024,3024,9rail,1245,420,1834,2387
IMG_7462.JPG,3024,3024,9rail,1240,619,1501,2603
IMG_7463.JPG,3024,3024,11rail,906,248,1484,2664
IMG_7465.JPG,3024,3024,11rail,717,726,2440,2276
IMG_7468.JPG,3024,3024,11rail,590,1381,2606,1792
IMG_7471.JPG,3024,3024,15rail,273,753,2579,2531
IMG_7475.JPG,3024,3024,15rail,840,231,1140,2987
IMG_7476.JPG,3024,3024,15rail,367,637,2717,2376
IMG_7482.JPG,3024,3024,15rail,1479,148,2101,2909
IMG_7483.JPG,3024,3024,15rail,1406,126,1617,2887
IMG_7484.JPG,3024,3024,15rail,1462,276,1634,2592
IMG_7488.JPG,3024,3024,15rail,1356,37,2467,2348
IMG_7492.JPG,3024,3024,7rail,1862,992,2212,2281
IMG_7493.JPG,3024,3024,7rail,1173,781,2434,976
IMG_7494.JPG,3024,3024,7rail,1029,1659,1273,2826
IMG_7495.JPG,3024,3024,7rail,795,2142,1817,2837
IMG_7497.JPG,3024,3024,7rail,1779,103,2629,1092
IMG_7503.JPG,3024,3024,11rail,1,876,767,2292
IMG_7503.JPG,3024,3024,9rail,1045,2192,2323,2631
IMG_7503.JPG,3024,3024,9rail,1612,1153,2801,2003
IMG_7503.JPG,3024,3024,15rail,951,381,2951,1392
IMG_7507.JPG,3024,3024,9rail,790,1553,1590,2753
IMG_7507.JPG,3024,3024,11rail,206,331,817,1987
IMG_7507.JPG,3024,3024,7rail,1279,426,2329,1031
IMG_7507.JPG,3024,3024,7rail,2073,1548,2656,2548
IMG_7510.JPG,3024,3024,11rail,873,442,2495,881
IMG_7510.JPG,3024,3024,9rail,984,848,1517,2114
IMG_7510.JPG,3024,3024,7rail,1412,1776,2262,2459
IMG_7510.JPG,3024,3024,7rail,601,2564,1584,2903
IMG_7512.JPG,3024,3024,7rail,45,1637,951,2214
IMG_7512.JPG,3024,3024,7rail,962,1820,1984,2037
IMG_7512.JPG,3024,3024,11rail,1629,153,2790,1470
IMG_7512.JPG,3024,3024,9rail,1101,492,1801,1709
IMG_7513.JPG,3024,3024,7rail,279,637,567,1637
IMG_7513.JPG,3024,3024,7rail,551,1603,1212,2487
IMG_7513.JPG,3024,3024,9rail,1001,1320,2340,1648
IMG_7513.JPG,3024,3024,11rail,1990,1192,2734,2759
